"NO ","STREET ","City ","HAIL ","CLASSIFICATION ","CONTAMINANTS ","TYPE"
"96 -106","WEKA ST","WELLINGTON","Paint Manufacture and Formulation","Verified History of Hazardous Activity or Industry",,"WccHazard"
"72 -82","WEKA ST","WELLINGTON","Paint Manufacture and Formulation","Verified History of Hazardous Activity or Industry",,"WccHazard"
"36 -46","WEKA ST","WELLINGTON","Paint Manufacture and Formulation","Verified History of Hazardous Activity or Industry",,"WccHazard"
92,"WEKA ST","WELLINGTON","Paint Manufacture and Formulation","Verified History of Hazardous Activity or Industry",,"WccHazard"
"48 -58","WEKA ST","WELLINGTON","Paint Manufacture and Formulation","Verified History of Hazardous Activity or Industry",,"WccHazard"
"108 -110","WEKA ST","WELLINGTON","Paint Manufacture and Formulation","Verified History of Hazardous Activity or Industry",,"WccHazard"
"60 -70","WEKA ST","WELLINGTON","Paint Manufacture and Formulation","Verified History of Hazardous Activity or Industry",,"WccHazard"
,"WELLINGTON STATION","WELLINGTON","Railway Yards, Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
,"WELLINGTON STATION","WELLINGTON","Railway Yards, Railway Yards, Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
12,"WESTVIEW GR","WELLINGTON","Chemical Manufacture/Formulation","Verified History of Hazardous Activity or Industry",,"WccHazard"
10,"WESTVIEW GR","WELLINGTON","Chemical Manufacture/Formulation","Verified History of Hazardous Activity or Industry",,"WccHazard"
14,"WESTVIEW GR","WELLINGTON","Chemical Manufacture/Formulation","Verified History of Hazardous Activity or Industry",,"WccHazard"
125,"WEXFORD RD","WELLINGTON","Chemical Manufacture/Formulation, Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
1,"WHITMORE ST","WELLINGTON","Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
"17 -21","WHITMORE ST","WELLINGTON","Service Stations","Verified History of Hazardous Activity or Industry",,"WccHazard"
1,"WILLIS ST","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
29,"WILLIS ST","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
237,"WILLIS ST","WELLINGTON","Storage, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"WccHazard"
"88 -122","WILLIS ST","WELLINGTON","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
20,"WITHAM ST","WELLINGTON","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
26,"WRIGHT ST","WELLINGTON","Storage, Electronics Manufacturing/Reconditioning","Verified History of Hazardous Activity or Industry",,"WccHazard"
45,"WYE ST","WELLINGTON","Landfill","No Identified Contamination",,"WccHazard"
51,"WYE ST","WELLINGTON","Landfill","No Identified Contamination",,"WccHazard"
34,"WYE ST","WELLINGTON","Landfill","No Identified Contamination",,"WccHazard"
"41 D","WYE ST","WELLINGTON","Landfill","No Identified Contamination",,"WccHazard"
"41 C","WYE ST","WELLINGTON","Landfill","No Identified Contamination",,"WccHazard"
"43 D","WYE ST","WELLINGTON","Landfill","No Identified Contamination",,"WccHazard"
"39-41","WYE ST","WELLINGTON","Landfill","No Identified Contamination",,"WccHazard"
32,"WYE ST","WELLINGTON","Landfill","No Identified Contamination",,"WccHazard"
"43 A","WYE ST","WELLINGTON","Landfill","No Identified Contamination",,"WccHazard"
47,"WYE ST","WELLINGTON","Landfill","No Identified Contamination",,"WccHazard"
"43 B","WYE ST","WELLINGTON","Landfill","No Identified Contamination",,"WccHazard"
"31 -33","WYE ST","WELLINGTON","Landfill","No Identified Contamination",,"WccHazard"
49,"WYE ST","WELLINGTON","Landfill","No Identified Contamination",,"WccHazard"
36,"WYE ST","WELLINGTON","Landfill","No Identified Contamination",,"WccHazard"
"41 A","WYE ST","WELLINGTON","Landfill","No Identified Contamination",,"WccHazard"
76,"YULE ST","WELLINGTON","Chemical Manufacture/Formulation","Verified History of Hazardous Activity or Industry",,"WccHazard"
50,"CAMPBELL ST","WESTERN","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
1,"CHAYTOR ST","WESTERN","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
94,"CRESWICK TCE","WESTERN","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
149,"CURTIS ST","WESTERN","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
166,"FEATHERSTON ST","WESTERN","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
1,"GLENMORE ST","WESTERN","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
89,"HOBSON ST","WESTERN","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
300,"MAKARA RD","WESTERN","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
,"PARKVALE RD","WESTERN","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
65,"SALAMANCA RD","WESTERN","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
380,"SOUTH KARORI RD","WESTERN","Waste Storage/Treatment/Disposal, Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
34,"THORNDON QUAY","WESTERN","Railway Yards, Railway Yards","Verified History of Hazardous Activity or Industry",,"WccHazard"
53,"WAIAPU RD","WESTERN","Timber Treatment, Scrap Yards","Verified History of Hazardous Activity or Industry",,"WccHazard"
101,"WAKEFIELD ST","WESTERN","Service Stations, Iron and Steel Works","Verified History of Hazardous Activity or Industry",,"WccHazard"
"142 -146","WAKEFIELD ST","WESTERN","Storage","Verified History of Hazardous Activity or Industry",,"WccHazard"
,"WILTON RD","WESTERN","Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
,"HUTT RD",,"Landfill","Verified History of Hazardous Activity or Industry",,"WccHazard"
,"COBHAM PARK",,"Power Generation/Distribution","Verified History of Hazardous Activity or Industry",,"WccHazard"
218,"CHAMPION ST","CANNONS CREEK","Service Stations","Verified History of Hazardous Activity or Industry",,"PccHazard"
5,"MUNGAVIN AVE","CANNONS CREEK","Service Stations","Verified History of Hazardous Activity or Industry",,"PccHazard"
12,"MUNGAVIN AVE","CANNONS CREEK","Storage","Verified History of Hazardous Activity or Industry",,"PccHazard"
"100 -106","MUNGAVIN AVE","CANNONS CREEK","Landfill, Landfill","Verified History of Hazardous Activity or Industry",,"PccHazard"
,"RIBBONWOOD TCE","CANNONS CREEK","Landfill","Verified History of Hazardous Activity or Industry",,"PccHazard"
,"DISCOVERY DR","HOROKIRI","Waste Storage/Treatment/Disposal","Verified History of Hazardous Activity or Industry",,"PccHazard"
102,"FLIGHTYS RD","HOROKIRI","Livestock Dip or Spray Race Operations","Unverified History of Hazardous Activity or Industry",,"PccHazard"
,"GRAYS RD","HOROKIRI","Defence Works","Verified History of Hazardous Activity or Industry",,"PccHazard"
339,"GRAYS RD","HOROKIRI","Defence Works","Verified History of Hazardous Activity or Industry",,"PccHazard"
,"GRAYS RD","HOROKIRI","Defence Works","Verified History of Hazardous Activity or Industry",,"PccHazard"
564,"HAYWARDS  RD","HOROKIRI","Landfill","Verified History of Hazardous Activity or Industry",,"PccHazard"
,"HILLSIDE RD","HOROKIRI","Livestock Dip or Spray Race Operations","Unverified History of Hazardous Activity or Industry",,"PccHazard"
"1,007","MOONSHINE RD","HOROKIRI","Livestock Dip or Spray Race Operations","Verified History of Hazardous Activity or Industry",,"PccHazard"
"0 0E6","MOONSHINE RD","HOROKIRI","Service Stations, Timber Treatment","Verified History of Hazardous Activity or Industry",,"PccHazard"
"0 4E7","MOONSHINE RD","HOROKIRI","Livestock Dip or Spray Race Operations","Verified History of Hazardous Activity or Industry",,"PccHazard"
"0 7E1","MOONSHINE RD","HOROKIRI","Livestock Dip or Spray Race Operations","Verified History of Hazardous Activity or Industry",,"PccHazard"
1,"MOTUKARAKA POINT","HOROKIRI","Defence Works","Verified History of Hazardous Activity or Industry",,"PccHazard"
29,"MOTUKARAKA POINT","HOROKIRI","Defence Works","Verified History of Hazardous Activity or Industry",,"PccHazard"
37,"MOTUKARAKA POINT","HOROKIRI","Defence Works","Verified History of Hazardous Activity or Industry",,"PccHazard"
27,"MOTUKARAKA POINT","HOROKIRI","Defence Works","Verified History of Hazardous Activity or Industry",,"PccHazard"
19,"MOTUKARAKA POINT","HOROKIRI","Defence Works","Verified History of Hazardous Activity or Industry",,"PccHazard"
13,"MOTUKARAKA POINT","HOROKIRI","Defence Works","Verified History of Hazardous Activity or Industry",,"PccHazard"
35,"MOTUKARAKA POINT","HOROKIRI","Defence Works","Verified History of Hazardous Activity or Industry",,"PccHazard"
21,"MOTUKARAKA POINT","HOROKIRI","Defence Works","Verified History of Hazardous Activity or Industry",,"PccHazard"
5,"MOTUKARAKA POINT","HOROKIRI","Defence Works","Verified History of Hazardous Activity or Industry",,"PccHazard"
31,"MOTUKARAKA POINT","HOROKIRI","Defence Works","Verified History of Hazardous Activity or Industry",,"PccHazard"
11,"MOTUKARAKA POINT","HOROKIRI","Defence Works","Verified History of Hazardous Activity or Industry",,"PccHazard"
17,"MOTUKARAKA POINT","HOROKIRI","Defence Works","Verified History of Hazardous Activity or Industry",,"PccHazard"
23,"MOTUKARAKA POINT","HOROKIRI","Defence Works","Verified History of Hazardous Activity or Industry",,"PccHazard"
25,"MOTUKARAKA POINT","HOROKIRI","Defence Works","Verified History of Hazardous Activity or Industry",,"PccHazard"
15,"MOTUKARAKA POINT","HOROKIRI","Defence Works","Verified History of Hazardous Activity or Industry",,"PccHazard"
7,"MOTUKARAKA POINT","HOROKIRI","Defence Works","Verified History of Hazardous Activity or Industry",,"PccHazard"
9,"MOTUKARAKA POINT","HOROKIRI","Defence Works","Verified History of Hazardous Activity or Industry",,"PccHazard"
33,"MOTUKARAKA POINT","HOROKIRI","Defence Works","Verified History of Hazardous Activity or Industry",,"PccHazard"
"94 A","MULHERNS RD","HOROKIRI","Timber Treatment","Verified History of Hazardous Activity or Industry",,"PccHazard"
85,"MURPHYS RD","HOROKIRI","Defence Works","Verified History of Hazardous Activity or Industry",,"PccHazard"
9,"PAEKAKARIKI HILL RD","HOROKIRI","Motor Vehicle Workshops, Service Stations","Verified History of Hazardous Activity or Industry",,"PccHazard"
"471 B","PAEKAKARIKI HILL RD","HOROKIRI","Transport Depots, Service Stations","Contamination Acceptable Managed/Remediated",,"PccHazard"
"850 A","PAEKAKARIKI HILL RD","HOROKIRI","Livestock Dip or Spray Race Operations","Contamination Acceptable Managed/Remediated",,"PccHazard"
"298 B","PAEKAKARIKI HILL RD","HOROKIRI","Timber Treatment","Verified History of Hazardous Activity or Industry",,"PccHazard"
"322A","PAEKAKARIKI HILL RD","HOROKIRI","Landfill","Verified History of Hazardous Activity or Industry",,"PccHazard"
134,"PAREMATA HAYWARDS RD","HOROKIRI","Landfill, Tanning and Ass. Trades, DefenseWorks","Verified History of Hazardous Activity or Industry",,"PccHazard"
81,"POSTGATE DR","HOROKIRI","Service Stations","Verified History of Hazardous Activity or Industry",,"PccHazard"
,"S HWAY 1","HOROKIRI","Storage","Verified History of Hazardous Activity or Industry",,"PccHazard"
"0 2H0","S HWAY 58","HOROKIRI","Timber Treatment, Landfill","Verified History of Hazardous Activity or Industry",,"PccHazard"
"0 0H8","S HWAY 58","HOROKIRI","Power Generation/Distribution, PowerGeneration/Distribution","Verified History of Hazardous Activity or Industry",,"PccHazard"
,"AIRLIE RD","PLIMMERTON","Landfill","Verified History of Hazardous Activity or Industry",,"PccHazard"
,"AIRLIE RD","PLIMMERTON","Landfill","Verified History of Hazardous Activity or Industry",,"PccHazard"
,"BATH ST","PLIMMERTON","Motor Vehicle Workshops, Storage","Verified History of Hazardous Activity or Industry",,"PccHazard"
1,"GRAYS RD","PLIMMERTON","Storage","Verified History of Hazardous Activity or Industry",,"PccHazard"
,"HONGOEKA BAY","PLIMMERTON","Storage, Mining and Extractive Industries","Verified History of Hazardous Activity or Industry",,"PccHazard"
143,"MANA ESPLANADE","PLIMMERTON","Service Stations","Verified History of Hazardous Activity or Industry",,"PccHazard"
2,"MO ST","PLIMMERTON","Landfill","Verified History of Hazardous Activity or Industry",,"PccHazard"
8,"MO ST","PLIMMERTON","Landfill","Verified History of Hazardous Activity or Industry",,"PccHazard"
16,"MO ST","PLIMMERTON","Landfill","Verified History of Hazardous Activity or Industry",,"PccHazard"
4,"MO ST","PLIMMERTON","Landfill","Verified History of Hazardous Activity or Industry",,"PccHazard"
6,"MO ST","PLIMMERTON","Landfill","Verified History of Hazardous Activity or Industry",,"PccHazard"
1,"MO ST","PLIMMERTON","Landfill","Verified History of Hazardous Activity or Industry",,"PccHazard"
10,"MO ST","PLIMMERTON","Landfill","Verified History of Hazardous Activity or Industry",,"PccHazard"
12,"MO ST","PLIMMERTON","Landfill","Verified History of Hazardous Activity or Industry",,"PccHazard"
14,"MO ST","PLIMMERTON","Landfill","Verified History of Hazardous Activity or Industry",,"PccHazard"
"44 A/B","MOANA RD","PLIMMERTON","Service Stations","Verified History of Hazardous Activity or Industry",,"PccHazard"
"6 A","PAREMATA CRES","PLIMMERTON","Pharmaceutical Manufacture/Formulation","No Identified Contamination",,"PccHazard"
23,"PAREMATA CRES","PLIMMERTON","Pharmaceutical Manufacture/Formulation","Verified History of Hazardous Activity or Industry",,"PccHazard"
41,"PAREMATA CRES","PLIMMERTON","Service Stations","Verified History of Hazardous Activity or Industry",,"PccHazard"
"6 A","PASCOE AVE","PLIMMERTON","Service Stations","Verified History of Hazardous Activity or Industry",,"PccHazard"
,"ST ANDREWS RD","PLIMMERTON","Service Stations","Contamination Acceptable Managed/Remediated",,"PccHazard"
"192 -194","ST ANDREWS RD","PLIMMERTON","Service Stations, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"PccHazard"
,"WHITFORD BROWN AVE","PLIMMERTON","Livestock Dip or Spray Race Operations","Unverified History of Hazardous Activity or Industry",,"PccHazard"
,"WHITFORD BROWN AVE","PLIMMERTON","Livestock Dip or Spray Race Operations","No Identified Contamination",,"PccHazard"
2,"COMMERCE CRES","TAIRANGI","Service Stations, Motor Vehicle Workshops","Contamination Acceptable Managed/Remediated",,"PccHazard"
7,"COMMERCE CRES","TAIRANGI","Service Stations","Verified History of Hazardous Activity or Industry",,"PccHazard"
20,"CONCLUSION ST","TAIRANGI","Landfill","Unverified History of Hazardous Activity or Industry",,"PccHazard"
3,"NIAGARA ST","TAIRANGI","Storage","Contamination Acceptable Managed/Remediated",,"PccHazard"
210,"WARSPITE AVE","TAIRANGI","Storage","Verified History of Hazardous Activity or Industry",,"PccHazard"
10,"BROKEN HILL","TITAHI BAY","Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"PccHazard"
,"BROKEN HILL","TITAHI BAY","Landfill","Contamination Confirmed","Various (Landfill)","PccHazard"
"0 098","COLONIAL KNOB","TITAHI BAY","Storage","Verified History of Hazardous Activity or Industry",,"PccHazard"
10,"HAGLEY ST","TITAHI BAY","Service Stations","Verified History of Hazardous Activity or Industry",,"PccHazard"
9,"HERIOT DR","TITAHI BAY","Motor Vehicle Workshops","No Identified Contamination",,"PccHazard"
,"HERIOT DR","TITAHI BAY","Motor Vehicle Workshops","No Identified Contamination",,"PccHazard"
,"HERIOT DR","TITAHI BAY","Iron and Steel Works, Metal Treatment/Coating,","Verified History of Hazardous Activity or Industry",,"PccHazard"
,"HERIOT DR","TITAHI BAY","Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"PccHazard"
,"HERIOT DR","TITAHI BAY","General File","No Identified Contamination",,"PccHazard"
,"HERIOT DR","TITAHI BAY","Motor Vehicle Workshops","Contamination Acceptable Managed/Remediated",,"PccHazard"
,"HERIOT DR","TITAHI BAY","Motor Vehicle Workshops","No Identified Contamination",,"PccHazard"
,"HERIOT DR","TITAHI BAY","Motor Vehicle Workshops","No Identified Contamination",,"PccHazard"
10,"HUKATAI ST","TITAHI BAY","Pharmaceutical Manufacture/Formulation","Verified History of Hazardous Activity or Industry",,"PccHazard"
59,"KAPITI CRES","TITAHI BAY","Service Stations","Verified History of Hazardous Activity or Industry",,"PccHazard"
57,"KAPITI CRES","TITAHI BAY","Service Stations","Verified History of Hazardous Activity or Industry",,"PccHazard"
5,"KAPUNI GR","TITAHI BAY","Concrete Manufacturer and Bulk Cement Storage","Verified History of Hazardous Activity or Industry",,"PccHazard"
6,"KAPUNI GR","TITAHI BAY","Storage, Transport Depots, Motor Vehicle","Verified History of Hazardous Activity or Industry",,"PccHazard"
22,"KENEPURU DR","TITAHI BAY","Coal and Coke Yards, Storage","Verified History of Hazardous Activity or Industry",,"PccHazard"
36,"KENEPURU DR","TITAHI BAY","Landfill","Verified History of Hazardous Activity or Industry",,"PccHazard"
43,"KENEPURU DR","TITAHI BAY","Storage, Iron and Steel Works, MetalTreatment/Coating, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"PccHazard"
13,"KENEPURU DR","TITAHI BAY","Storage","Verified History of Hazardous Activity or Industry",,"PccHazard"
"5 A","KENEPURU DR","TITAHI BAY","Service Stations","Verified History of Hazardous Activity or Industry",,"PccHazard"
5,"KINLEITH GR","TITAHI BAY","Asphalt and Bitumen Prod/Storage, ConcreteManufacturer and Bulk Cement Storage","Verified History of Hazardous Activity or Industry",,"PccHazard"
,"KURA ST","TITAHI BAY","Defence Works","Verified History of Hazardous Activity or Industry",,"PccHazard"
9,"LYDNEY PL","TITAHI BAY","Service Stations","Verified History of Hazardous Activity or Industry",,"PccHazard"
35,"MAIN RD","TITAHI BAY","Service Stations","Verified History of Hazardous Activity or Industry",,"PccHazard"
78,"MAIN RD","TITAHI BAY","Storage-chemicals","Unverified History of Hazardous Activity or Industry",,"PccHazard"
53,"MAIN RD","TITAHI BAY","Service Stations","Verified History of Hazardous Activity or Industry",,"PccHazard"
"53 A","MAIN RD","TITAHI BAY","Service Stations","Verified History of Hazardous Activity or Industry",,"PccHazard"
69,"MAIN RD","TITAHI BAY","Pharmaceutical Manufacture/Formulation,","Verified History of Hazardous Activity or Industry",,"PccHazard"
67,"MAIN RD","TITAHI BAY","Service Stations, Motor Vehicle Workshops","Contamination Confirmed","Hydrocarbons","PccHazard"
18,"MOHUIA CRES","TITAHI BAY","Service Stations","Unverified History of Hazardous Activity or Industry",,"PccHazard"
16,"MOHUIA CRES","TITAHI BAY","Storage","Verified History of Hazardous Activity or Industry",,"PccHazard"
"4 -6","MOHUIA CRES","TITAHI BAY","Storage","Contamination Confirmed","Solvents","PccHazard"
12,"MOHUIA CRES","TITAHI BAY","Storage","Verified History of Hazardous Activity or Industry",,"PccHazard"
14,"MOHUIA CRES","TITAHI BAY","Service Stations, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"PccHazard"
50,"NGATITOA ST","TITAHI BAY","Service Stations","Unverified History of Hazardous Activity or Industry",,"PccHazard"
8,"NORRIE ST","TITAHI BAY","Storage","Verified History of Hazardous Activity or Industry",,"PccHazard"
"2 A","ONEPOTO RD","TITAHI BAY","Storage","Contamination Acceptable Managed/Remediated",,"PccHazard"
15,"PARUMOANA ST","TITAHI BAY","Service Stations, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"PccHazard"
1,"PARUMOANA ST","TITAHI BAY","Storage","Verified History of Hazardous Activity or Industry",,"PccHazard"
4,"PARUMOANA ST","TITAHI BAY","Service Stations, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"PccHazard"
2,"PARUMOANA ST","TITAHI BAY","Storage","Contamination Acceptable Managed/Remediated",,"PccHazard"
12,"PARUMOANA ST","TITAHI BAY","Power Generation/Distribution, Storage","Verified History of Hazardous Activity or Industry",,"PccHazard"
,"PIKARERE ST","TITAHI BAY","Waste Storage/Treatment/Disposal, Storage","Verified History of Hazardous Activity or Industry",,"PccHazard"
10,"PROSSER ST","TITAHI BAY","Service Stations","Verified History of Hazardous Activity or Industry",,"PccHazard"
22,"PROSSER ST","TITAHI BAY","Drycleaning, Storage","Verified History of Hazardous Activity or Industry",,"PccHazard"
20,"PROSSER ST","TITAHI BAY","Engine Reconditioners","Verified History of Hazardous Activity or Industry",,"PccHazard"
"26 - 28","PROSSER ST","TITAHI BAY","Chemical Manufacture/Formulation","Verified History of Hazardous Activity or Industry",,"PccHazard"
"2 -4","PROSSER ST","TITAHI BAY","Storage, Chemical Manufacture/Formulation","Verified History of Hazardous Activity or Industry",,"PccHazard"
15,"PROSSER ST","TITAHI BAY","Service Stations","Verified History of Hazardous Activity or Industry",,"PccHazard"
8,"RAIHA ST","TITAHI BAY","Service Stations, Storage","Verified History of Hazardous Activity or Industry",,"PccHazard"
10,"RAIHA ST","TITAHI BAY","Service Stations, Iron and Steel Works","Verified History of Hazardous Activity or Industry",,"PccHazard"
21,"TE PENE AVE","TITAHI BAY","Storage, Defence Works","Verified History of Hazardous Activity or Industry",,"PccHazard"
,"THORNLEY ST","TITAHI BAY","Livestock Dip or Spray Race Operations","Verified History of Hazardous Activity or Industry",,"PccHazard"
,"THORNLEY ST","TITAHI BAY","Storage","Verified History of Hazardous Activity or Industry",,"PccHazard"
2,"TIRETI RD","TITAHI BAY","Storage","Verified History of Hazardous Activity or Industry",,"PccHazard"
8,"WALL PL","TITAHI BAY","Service Stations","Verified History of Hazardous Activity or Industry",,"PccHazard"
,"WALTON LEIGH AVE","TITAHI BAY","Service Stations","Verified History of Hazardous Activity or Industry",,"PccHazard"
,"AIRLIE RD",,"Landfill","Verified History of Hazardous Activity or Industry",,"PccHazard"
,"AIRLIE RD",,"Landfill","Verified History of Hazardous Activity or Industry",,"PccHazard"
,"AOTAKI ST","OTAKI","Motor Vehicle Workshops, Scrap Yards","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
,"AOTAKI ST","OTAKI","Motor Vehicle Workshops, Scrap Yards","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
86,"AOTAKI ST","OTAKI","Service Stations","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
84,"AOTAKI ST","OTAKI","Service Stations","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
,"ATKINSON AVE","OTAKI","Landfill","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
5,"FREEMANS RD","OTAKI","Service Stations","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
"1 -7","KIRK ST","OTAKI","Landfill","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
"244 -250","MAIN HWAY","OTAKI","Service Stations","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
"223 -231","MAIN HWAY","OTAKI","Service Stations","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
,"MAIN HWAY","OTAKI","Service Stations, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
"169 -175","MAIN HWAY","OTAKI","Chemical Manufacture/Formulation","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
255,"MAIN HWAY","OTAKI","Service Stations, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
91,"MILL RD","OTAKI","Service Stations","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
,"MILL RD","OTAKI","Service Stations","Contamination Acceptable Managed/Remediated",,"KcdcHazard"
104,"MILL RD","OTAKI","Storage","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
,"OTAKI GORGE RD","OTAKI","Storage","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
3,"OTAKI GORGE RD","OTAKI","Service Stations","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
,"OTAKI RIVER","OTAKI","Asphalt and Bitumen Prod/Storage, Mining andExtractive Industries, Storage","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
35,"RAHUI RD","OTAKI","Storage","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
282,"RANGIURU RD","OTAKI","Service Stations, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
"82 -86","RIVERBANK RD","OTAKI","Service Stations","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
39,"RIVERBANK RD","OTAKI","Waste Storage/Treatment/Disposal","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
26,"RIVERBANK RD","OTAKI","Storage, Scrap Yards, Motor Vehicle Workshops","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
42,"RIVERBANK RD","OTAKI","Chemical Manufacture/Formulation","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
70,"RIVERBANK RD","OTAKI","Concrete Manufacturer and Bulk Cement Storage","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
14,"RIVERBANK RD","OTAKI","Paint Manufacture and Formulation","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
1,"RIVERBANK RD","OTAKI","Landfill","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
1,"RIVERBANK RD","OTAKI","Waste Storage/Treatment/Disposal","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
,"S HWAY 1","OTAKI","Storage, Smelting and Refining, ConcreteManufacturer and Bulk Cement Storage","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
939,"S HWAY 1 TE HORO","OTAKI","Service Stations","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
885,"S HWAY 1 TE HORO","OTAKI","Service Stations","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
701,"S HWAY 1 TE HORO","OTAKI","Storage","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
937,"S HWAY 1 TE HORO","OTAKI","Service Stations","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
147,"TE HORO BEACH RD","OTAKI","Storage","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
"313 -315","TE HORO HAUTERE X RD","OTAKI","Storage","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
18,"TITOKI ST","OTAKI","Iron and Steel Works","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
8,"TOI ST","OTAKI","Service Stations","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
,"WAITOHU VALLEY RD","OTAKI","Storage, Mining and Extractive Industries","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
,"WAITOHU VALLEY RD","OTAKI","Chemical Manufacture/Formulation","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
,"BEACH RD","PAEKAKARIKI","Service Stations","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
,"PAEKAKARIKI STATION","PAEKAKARIKI","Railway Yards","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
362,"S HWAY 1 PAEKAKARIKI","PAEKAKARIKI","Service Stations","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
541,"S HWAY 1 PAEKAKARIKI","PAEKAKARIKI","Defence Works","Contamination Confirmed","Munitions","KcdcHazard"
6,"TARAWA ST","PAEKAKARIKI","Service Stations","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
7,"TUNAPO RD","PAEKAKARIKI","Service Stations","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
"52 -54","AMOHIA ST","PARAPARAUMU","Pharmaceutical Manufacture/Formulation","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
,"AMOHIA ST","PARAPARAUMU","Service Stations","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
"24 -28","AMOHIA ST","PARAPARAUMU","Service Stations","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
,"BEACH HAVEN PL","PARAPARAUMU","Service Stations","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
18,"BIRMINGHAM ST","PARAPARAUMU","Storage","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
15,"BIRMINGHAM ST","PARAPARAUMU","Concrete Manufacturer and Bulk Cement Storage","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
,"COASTLANDS PDE","PARAPARAUMU","Service Stations","Verified History of Hazardous Activity or Industry",,"KcdcHazard"
